№ судовой партии,Страна происхождения груза,Порт погрузки,Сюрвейер на погрузке,Дата выхода из порта погрузки,Вес в порту погрузки,Дата прибытия в порт выгрузки,Вес в порту выгрузки
1,Страна A,Порт погрузки №1,Сюрвейер №1,2016-07-11 00:00:00,6126.8744,2016-08-08 00:00:00,5579.1508
2,Страна B,Порт погрузки №2,Сюрвейер №2,2016-07-15 00:00:00,977.5440000000001,2016-08-12 00:00:00,877.5440000000001
3,Страна B,Порт погрузки №2,Сюрвейер №2,2016-07-15 00:00:00,4700.298000000001,2016-08-12 00:00:00,4583.6532
4,Страна A,Порт погрузки №1,Сюрвейер №1,2016-07-25 00:00:00,6172.532,2016-08-22 00:00:00,5601.1782
5,Страна B,Порт погрузки №2,Сюрвейер №2,2016-07-24 00:00:00,6295.116599999999,2016-08-21 00:00:00,6195.116599999999
6,Страна A,Порт погрузки №1,Сюрвейер №1,2016-07-29 00:00:00,5979.5872,2016-08-26 00:00:00,5472.539
7,Страна B,Порт погрузки №2,Сюрвейер №3,2016-08-01 00:00:00,6342.551799999999,2016-08-29 00:00:00,6331.9312
8,Страна B,Порт погрузки №2,Сюрвейер №2,2016-08-09 00:00:00,6440.2928,2016-09-06 00:00:00,6321.1784
9,Страна A,Порт погрузки №1,Сюрвейер №1,2016-08-24 00:00:00,6050.1212,2016-09-21 00:00:00,5580.3146
10,Страна A,Порт погрузки №3,Сюрвейер №1,2016-08-29 00:00:00,6140,2016-09-26 00:00:00,5609.8768
11,Страна A,Порт погрузки №1,Сюрвейер №1,2016-08-31 00:00:00,6383.2186,2016-09-28 00:00:00,5896.669800000001
12,Страна B,Порт погрузки №2,Сюрвейер №3,2016-09-05 00:00:00,5700.6956,2016-10-03 00:00:00,5698.767
13,Страна C,Порт погрузки №4,Сюрвейер №1,2016-09-08 00:00:00,5248.8856,2016-10-06 00:00:00,4748.8856
14,Страна A,Порт погрузки №1,Сюрвейер №1,2016-09-12 00:00:00,7121.711,2016-10-10 00:00:00,6617.1872
15,Страна A,Порт погрузки №3,Сюрвейер №1,2016-09-20 00:00:00,6160.338,2016-10-18 00:00:00,5655.644200000001
16,Страна A,Порт погрузки №1,Сюрвейер №1,2016-09-19 00:00:00,6166.1796,2016-10-17 00:00:00,5649.8218
17,Страна B,Порт погрузки №2,Сюрвейер №3,2016-09-16 00:00:00,6278.306,2016-10-14 00:00:00,6245.8176
18,Страна A,Порт погрузки №1,Сюрвейер №1,2016-09-25 00:00:00,6062.4164,2016-10-23 00:00:00,5550.2384
19,Страна A,Порт погрузки №1,Сюрвейер №1,2016-10-04 00:00:00,6026.8178,2016-11-01 00:00:00,5463.9016
20,Страна A,Порт погрузки №1,Сюрвейер №1,2016-10-10 00:00:00,6309.7172,2016-11-07 00:00:00,5786.6116
21,Страна A,Порт погрузки №3,Сюрвейер №1,2016-10-19 00:00:00,5889.695,2016-11-16 00:00:00,5344.4946
22,Страна A,Порт погрузки №1,Сюрвейер №1,2016-10-19 00:00:00,6408.8972,2016-11-16 00:00:00,5910.8636
23,Страна B,Порт погрузки №5,Сюрвейер №3,2016-10-23 00:00:00,6429.2,2016-11-20 00:00:00,6395.2991999999995
24,Страна D,Порт погрузки №6,Сюрвейер №2,2016-10-19 00:00:00,6230.8,2016-11-16 00:00:00,6130.8
25,Страна A,Порт погрузки №7,Сюрвейер №1,2016-11-04 00:00:00,5675.26,2016-12-02 00:00:00,5144.936
26,Страна A,Порт погрузки №1,Сюрвейер №1,2016-11-06 00:00:00,6582.5268,2016-12-04 00:00:00,6048.7324
27,Страна B,Порт погрузки №2,Сюрвейер №3,2016-11-17 00:00:00,5420.7137999999995,2016-12-15 00:00:00,5399.022999999999
28,Страна B,Порт погрузки №5,Сюрвейер №3,2016-11-23 00:00:00,5415,2016-12-21 00:00:00,5380.9106
29,Страна B,Порт погрузки №8,Сюрвейер №4,2016-11-08 00:00:00,1771.568,2016-12-06 00:00:00,1571.568
30,Страна D,Порт погрузки №9,Сюрвейер №2,2016-11-21 00:00:00,5249.8279999999995,2016-12-19 00:00:00,5147.6186
31,Страна B,Порт погрузки №8,Сюрвейер №4,2016-11-09 00:00:00,1640.958,2016-12-07 00:00:00,1440.958
32,Страна B,Порт погрузки №8,Сюрвейер №4,2016-11-10 00:00:00,1510.338,2016-12-08 00:00:00,1310.338
33,Страна B,Порт погрузки №5,Сюрвейер №3,2016-12-05 00:00:00,6390,2017-01-02 00:00:00,6383.9968
34,Страна B,Порт погрузки №2,Сюрвейер №3,2016-12-10 00:00:00,5415.966,2017-01-07 00:00:00,5447.111
35,Страна B,Порт погрузки №5,Сюрвейер №3,2016-12-13 00:00:00,6500.3,2017-01-10 00:00:00,6493.4414
36,Страна B,Порт погрузки №2,Сюрвейер №3,2016-12-14 00:00:00,5428.9476,2017-01-11 00:00:00,5412.7248
37,Страна D,Порт погрузки №9,Сюрвейер №2,2016-12-23 00:00:00,5200.1534,2017-01-20 00:00:00,5100.151400000001
38,Страна B,Порт погрузки №5,Сюрвейер №3,2017-01-02 00:00:00,5415,2017-01-30 00:00:00,5400.5496
39,Страна B,Порт погрузки №5,Сюрвейер №3,2017-01-17 00:00:00,5415,2017-02-14 00:00:00,5399.9529999999995
40,Страна D,Порт погрузки №6,Сюрвейер №2,2017-01-19 00:00:00,5303.9349999999995,2017-02-16 00:00:00,5164.494000000001
41,Страна B,Порт погрузки №10,Сюрвейер №5,2017-02-03 00:00:00,6194.9576,2017-03-03 00:00:00,5415.6956
42,Страна E,Порт погрузки №11,Сюрвейер №1,2017-01-31 00:00:00,5516.16,2017-02-28 00:00:00,4985.7324
43,Страна B,Порт погрузки №2,Сюрвейер №5,2017-02-14 00:00:00,6618.2158,2017-03-14 00:00:00,5901.7662
